Минеральные удобрения (аммиачная селитра) | PASS
Семена подсолнечника, гибрид НК Брио | PASS
Трактор МТЗ-82.1 | PASS
Дизельное топливо для посевной кампании | PASS
Запасные части к комбайну John Deere | PASS
Комбикорм для КРС | PASS
Гербициды для обработки полей | PASS
Аренда офиса в бизнес-центре | FAIL
Ноутбуки для отдела продаж | FAIL
Рекламные услуги в интернете | FAIL
Юридические услуги по сопровождению сделки | FAIL
Легковой автомобиль Toyota Camry | FAIL
Дрон для мониторинга полей | EDGE
Программное обеспечение для учёта урожая | EDGE
Ремонт зернохранилища | EDGE
